TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000156.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000156.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000158.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000158.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000160.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000160.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000162.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000162.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000164.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000164.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000166.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000166.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000168.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000168.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000170.png,drazka_rv12,0.328438,0.413438,,,0.415581,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_1/rv12_00000170.png,nedrazka_rv12,0.568438,0.390580,,,0.662723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006386.png,nedrazka_rv12,0.718438,0.439152,,,0.961295,0.602009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006388.png,nedrazka_rv12,0.761295,0.413437,,,1.000000,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006390.png,nedrazka_rv12,0.791295,0.399152,,,1.000000,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006404.png,nedrazka_rv12,0.781295,0.316295,,,0.929866,0.514866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006406.png,nedrazka_rv12,0.742723,0.316295,,,0.878438,0.514866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006408.png,nedrazka_rv12,0.689866,0.327723,,,0.825580,0.526295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006408.png,drazka_rv12,0.412723,0.244866,,,0.517009,0.450580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006410.png,nedrazka_rv12,0.681295,0.323437,,,0.799866,0.516295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006410.png,drazka_rv12,0.397009,0.264866,,,0.501295,0.470580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006412.png,nedrazka_rv12,0.659866,0.323437,,,0.778438,0.516295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006412.png,drazka_rv12,0.381295,0.286295,,,0.485580,0.492009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006414.png,nedrazka_rv12,0.659866,0.336295,,,0.778438,0.524866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006414.png,drazka_rv12,0.365580,0.319152,,,0.469866,0.514866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006416.png,nedrazka_rv12,0.651295,0.344866,,,0.764152,0.533437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006416.png,drazka_rv12,0.361295,0.343437,,,0.457009,0.539152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006418.png,nedrazka_rv12,0.642723,0.372009,,,0.752723,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006418.png,drazka_rv12,0.348438,0.362009,,,0.444152,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006420.png,nedrazka_rv12,0.627009,0.372009,,,0.725580,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006420.png,drazka_rv12,0.347009,0.379152,,,0.442723,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006422.png,nedrazka_rv12,0.614152,0.382009,,,0.712723,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006422.png,drazka_rv12,0.342723,0.396295,,,0.438437,0.583438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006424.png,nedrazka_rv12,0.602723,0.386295,,,0.701295,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006424.png,drazka_rv12,0.342723,0.396295,,,0.438437,0.583438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006426.png,nedrazka_rv12,0.592723,0.386295,,,0.691295,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006426.png,drazka_rv12,0.342723,0.396295,,,0.438437,0.583438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006428.png,nedrazka_rv12,0.592723,0.386295,,,0.691295,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006428.png,drazka_rv12,0.342723,0.393438,,,0.438437,0.580581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006430.png,nedrazka_rv12,0.588437,0.377723,,,0.687009,0.566294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006430.png,drazka_rv12,0.342723,0.392009,,,0.438437,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006432.png,nedrazka_rv12,0.588437,0.377723,,,0.687009,0.566294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006432.png,drazka_rv12,0.342723,0.392009,,,0.438437,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006434.png,nedrazka_rv12,0.591295,0.373437,,,0.689866,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006434.png,drazka_rv12,0.342723,0.387723,,,0.438437,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006436.png,nedrazka_rv12,0.587009,0.367723,,,0.685580,0.556294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006436.png,drazka_rv12,0.348437,0.384866,,,0.444152,0.572009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006438.png,nedrazka_rv12,0.587009,0.367723,,,0.685580,0.556294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006438.png,drazka_rv12,0.348437,0.384866,,,0.444152,0.572009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006440.png,nedrazka_rv12,0.578437,0.370580,,,0.677009,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006440.png,drazka_rv12,0.344152,0.389152,,,0.439866,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006442.png,nedrazka_rv12,0.582723,0.370580,,,0.681295,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006442.png,drazka_rv12,0.344152,0.383438,,,0.439866,0.570581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006444.png,nedrazka_rv12,0.591294,0.393437,,,0.689866,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006444.png,drazka_rv12,0.344152,0.383438,,,0.439866,0.570581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006446.png,nedrazka_rv12,0.591294,0.402009,,,0.689866,0.590580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006446.png,drazka_rv12,0.342723,0.397723,,,0.438437,0.584867
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006448.png,nedrazka_rv12,0.592723,0.377723,,,0.691295,0.566294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006448.png,drazka_rv12,0.339866,0.382009,,,0.435580,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006450.png,nedrazka_rv12,0.588437,0.352009,,,0.689866,0.540580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006450.png,drazka_rv12,0.344152,0.372009,,,0.439866,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006452.png,nedrazka_rv12,0.581295,0.344866,,,0.682723,0.533437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006452.png,drazka_rv12,0.349866,0.363438,,,0.445580,0.550581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006454.png,nedrazka_rv12,0.588437,0.369152,,,0.689866,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006454.png,drazka_rv12,0.349866,0.379152,,,0.445580,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006456.png,nedrazka_rv12,0.584152,0.394866,,,0.685580,0.583437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006456.png,drazka_rv12,0.342723,0.396295,,,0.438437,0.583438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006458.png,nedrazka_rv12,0.584152,0.392009,,,0.685580,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006458.png,drazka_rv12,0.344152,0.403438,,,0.439866,0.590581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006460.png,nedrazka_rv12,0.584152,0.377723,,,0.685580,0.566294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006460.png,drazka_rv12,0.347009,0.390581,,,0.442723,0.577724
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006462.png,nedrazka_rv12,0.584152,0.377723,,,0.685580,0.566294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006462.png,drazka_rv12,0.347009,0.390581,,,0.442723,0.577724
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006464.png,nedrazka_rv12,0.584152,0.377723,,,0.685580,0.566294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006464.png,drazka_rv12,0.347009,0.390581,,,0.442723,0.577724
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006466.png,nedrazka_rv12,0.582723,0.392009,,,0.684152,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006466.png,drazka_rv12,0.347009,0.390581,,,0.442723,0.577724
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006468.png,nedrazka_rv12,0.582723,0.400580,,,0.684152,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006468.png,drazka_rv12,0.347009,0.394866,,,0.442723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006470.png,nedrazka_rv12,0.582723,0.400580,,,0.684152,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006470.png,drazka_rv12,0.347009,0.394866,,,0.442723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006472.png,nedrazka_rv12,0.582723,0.394866,,,0.684152,0.583437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_18/rv12_00006472.png,drazka_rv12,0.347009,0.394866,,,0.442723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005468.png,nedrazka_rv12,0.498438,0.142009,,,0.621295,0.310580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005470.png,nedrazka_rv12,0.509866,0.154866,,,0.632723,0.323437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005476.png,nedrazka_rv12,0.595580,0.284866,,,0.718437,0.460580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005478.png,nedrazka_rv12,0.592723,0.333437,,,0.715580,0.509152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005476.png,drazka_rv12,0.368438,0.309152,,,0.464152,0.494866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005478.png,drazka_rv12,0.347009,0.363438,,,0.447009,0.552009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005480.png,nedrazka_rv12,0.595580,0.366295,,,0.692723,0.542009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005480.png,drazka_rv12,0.331295,0.392009,,,0.431295,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005482.png,nedrazka_rv12,0.592723,0.372009,,,0.689866,0.547723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005482.png,drazka_rv12,0.324152,0.393438,,,0.424152,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005484.png,nedrazka_rv12,0.587009,0.373437,,,0.684152,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005484.png,drazka_rv12,0.324152,0.393438,,,0.424152,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005486.png,nedrazka_rv12,0.587009,0.373437,,,0.684152,0.553437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005486.png,drazka_rv12,0.332723,0.393438,,,0.424152,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005488.png,nedrazka_rv12,0.577009,0.382009,,,0.674152,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_10/rv12_00005488.png,drazka_rv12,0.332723,0.394866,,,0.424152,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005662.png,drazka_rv12,0.332723,0.334866,,,0.434152,0.519152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005664.png,nedrazka_rv12,0.639866,0.356295,,,0.767009,0.542009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005664.png,drazka_rv12,0.345580,0.354866,,,0.447009,0.539152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005666.png,nedrazka_rv12,0.631295,0.356295,,,0.739866,0.542009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005666.png,drazka_rv12,0.344152,0.364866,,,0.445580,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005668.png,nedrazka_rv12,0.609866,0.354866,,,0.718438,0.540580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005668.png,drazka_rv12,0.328438,0.367723,,,0.421295,0.552009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005670.png,nedrazka_rv12,0.598438,0.353437,,,0.701295,0.539152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005672.png,nedrazka_rv12,0.591295,0.352009,,,0.694152,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005672.png,drazka_rv12,0.317009,0.379152,,,0.408437,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005670.png,drazka_rv12,0.329866,0.382009,,,0.408437,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005674.png,nedrazka_rv12,0.591295,0.352009,,,0.694152,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005674.png,drazka_rv12,0.317009,0.379152,,,0.408437,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005676.png,nedrazka_rv12,0.582723,0.359152,,,0.685580,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005676.png,drazka_rv12,0.325580,0.387723,,,0.417009,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005678.png,nedrazka_rv12,0.582723,0.359152,,,0.685580,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005678.png,drazka_rv12,0.325580,0.387723,,,0.417009,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005680.png,nedrazka_rv12,0.582723,0.359152,,,0.685580,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005680.png,drazka_rv12,0.325580,0.387723,,,0.417009,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005682.png,nedrazka_rv12,0.582723,0.359152,,,0.685580,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005682.png,drazka_rv12,0.325580,0.387723,,,0.417009,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005684.png,nedrazka_rv12,0.582723,0.359152,,,0.685580,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005684.png,drazka_rv12,0.325580,0.387723,,,0.417009,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005686.png,nedrazka_rv12,0.571295,0.372009,,,0.674152,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005686.png,drazka_rv12,0.327009,0.384866,,,0.418438,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005688.png,nedrazka_rv12,0.571295,0.372009,,,0.674152,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005688.png,drazka_rv12,0.332723,0.384866,,,0.424152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005690.png,nedrazka_rv12,0.571295,0.372009,,,0.674152,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005690.png,drazka_rv12,0.332723,0.384866,,,0.424152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005692.png,nedrazka_rv12,0.571295,0.372009,,,0.674152,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005692.png,drazka_rv12,0.332723,0.384866,,,0.424152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005694.png,nedrazka_rv12,0.571295,0.380580,,,0.674152,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005694.png,drazka_rv12,0.332723,0.384866,,,0.424152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005696.png,nedrazka_rv12,0.571295,0.380580,,,0.674152,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005696.png,drazka_rv12,0.332723,0.384866,,,0.424152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005698.png,nedrazka_rv12,0.571295,0.380580,,,0.674152,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005698.png,drazka_rv12,0.332723,0.384866,,,0.424152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005700.png,nedrazka_rv12,0.571295,0.380580,,,0.674152,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005700.png,drazka_rv12,0.332723,0.384866,,,0.424152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005702.png,nedrazka_rv12,0.574152,0.382009,,,0.677009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005702.png,drazka_rv12,0.339866,0.389152,,,0.431295,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005704.png,nedrazka_rv12,0.574152,0.382009,,,0.677009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005704.png,drazka_rv12,0.339866,0.389152,,,0.431295,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005706.png,nedrazka_rv12,0.574152,0.380580,,,0.677009,0.566295
