TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_12_42/file_0425.png,nedrazka_rv12,0.610580,0.344866,,,0.700580,0.529152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_12_42/file_0425.png,drazka_rv12,0.317723,0.350580,,,0.415119,0.529152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_12_42/file_0426.png,nedrazka_rv12,0.592009,0.360580,,,0.682009,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_12_42/file_0426.png,drazka_rv12,0.314866,0.382009,,,0.410581,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_12_42/file_0427.png,nedrazka_rv12,0.592009,0.360580,,,0.682009,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_12_42/file_0427.png,drazka_rv12,0.314866,0.382009,,,0.410581,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0208.png,nedrazka_rv12,0.612009,0.262009,,,0.747723,0.442009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0209.png,nedrazka_rv12,0.649152,0.276295,,,0.796295,0.456295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0209.png,drazka_rv12,0.450580,0.203437,,,0.562009,0.384866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0210.png,nedrazka_rv12,0.677723,0.276295,,,0.824866,0.456295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0210.png,drazka_rv12,0.449152,0.207723,,,0.547723,0.394866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0211.png,nedrazka_rv12,0.689152,0.262009,,,0.834631,0.442009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0211.png,drazka_rv12,0.449152,0.207723,,,0.536076,0.394866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0212.png,nedrazka_rv12,0.699152,0.250580,,,0.830580,0.430580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0212.png,drazka_rv12,0.412009,0.176295,,,0.510580,0.363438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0213.png,nedrazka_rv12,0.699152,0.250580,,,0.816295,0.430580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0213.png,drazka_rv12,0.357723,0.187723,,,0.456294,0.374866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0214.png,nedrazka_rv12,0.653438,0.287723,,,0.767723,0.467723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0214.png,drazka_rv12,0.347723,0.282009,,,0.446294,0.469152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0215.png,nedrazka_rv12,0.613438,0.329152,,,0.719152,0.509152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0215.png,drazka_rv12,0.333437,0.347723,,,0.417723,0.534866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0216.png,nedrazka_rv12,0.597723,0.359152,,,0.703438,0.539152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0216.png,drazka_rv12,0.333437,0.367723,,,0.417723,0.554866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0217.png,nedrazka_rv12,0.600581,0.369152,,,0.697724,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0217.png,drazka_rv12,0.326295,0.367723,,,0.417723,0.554866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0218.png,nedrazka_rv12,0.596295,0.369152,,,0.693438,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0218.png,drazka_rv12,0.326295,0.367723,,,0.417723,0.554866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0219.png,nedrazka_rv12,0.592009,0.369152,,,0.689152,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_31_53/file_0219.png,drazka_rv12,0.326295,0.367723,,,0.417723,0.554866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0311.png,drazka_rv12,0.574866,0.293185,,,0.707723,0.439152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0312.png,drazka_rv12,0.606294,0.307723,,,0.757723,0.437723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0311.png,nedrazka_rv12,0.466295,0.273438,,,0.563437,0.443437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0312.png,nedrazka_rv12,0.444866,0.270580,,,0.547723,0.446295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0313.png,nedrazka_rv12,0.442009,0.264866,,,0.537723,0.440580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0314.png,nedrazka_rv12,0.633437,0.244866,,,0.802009,0.380580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0314.png,nedrazka_rv12,0.416295,0.264866,,,0.512009,0.440580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0315.png,nedrazka_rv12,0.646294,0.253438,,,0.814866,0.389152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0315.png,nedrazka_rv12,0.390580,0.289152,,,0.486295,0.464866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0316.png,nedrazka_rv12,0.663437,0.273438,,,0.832008,0.409152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0316.png,nedrazka_rv12,0.349152,0.302009,,,0.476295,0.477723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0317.png,nedrazka_rv12,0.642009,0.264866,,,0.782009,0.442009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0318.png,nedrazka_rv12,0.620580,0.292009,,,0.742009,0.469152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0319.png,nedrazka_rv12,0.622009,0.324866,,,0.733437,0.506295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0320.png,nedrazka_rv12,0.614866,0.349152,,,0.716294,0.534866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0320.png,drazka_rv12,0.314866,0.364866,,,0.417723,0.520580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0321.png,nedrazka_rv12,0.607723,0.360580,,,0.709151,0.546295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0321.png,drazka_rv12,0.326295,0.386295,,,0.429152,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0322.png,nedrazka_rv12,0.597723,0.370580,,,0.699151,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0322.png,drazka_rv12,0.324866,0.407723,,,0.427723,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0323.png,nedrazka_rv12,0.586294,0.370580,,,0.679403,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0323.png,drazka_rv12,0.328194,0.407723,,,0.417740,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0324.png,nedrazka_rv12,0.586294,0.370580,,,0.671084,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0324.png,drazka_rv12,0.339841,0.407723,,,0.421067,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0325.png,nedrazka_rv12,0.586294,0.370580,,,0.666092,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_53_41/file_0325.png,drazka_rv12,0.339152,0.407723,,,0.427723,0.569169
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0345.png,drazka_rv12,0.000000,0.000000,,,0.082009,0.134866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0349.png,drazka_rv12,0.104286,0.080580,,,0.203438,0.230580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0350.png,drazka_rv12,0.218572,0.109152,,,0.317723,0.259152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0350.png,nedrazka_rv12,0.733437,0.379152,,,0.839152,0.554866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0351.png,drazka_rv12,0.341429,0.163437,,,0.446295,0.336295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0351.png,nedrazka_rv12,0.680580,0.340580,,,0.786295,0.527723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0352.png,drazka_rv12,0.365714,0.254866,,,0.452731,0.427723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0352.png,nedrazka_rv12,0.637723,0.339152,,,0.738445,0.509656
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0353.png,drazka_rv12,0.335714,0.316295,,,0.427723,0.489152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0353.png,nedrazka_rv12,0.619152,0.344866,,,0.716295,0.522026
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0354.png,drazka_rv12,0.331429,0.344866,,,0.423438,0.517723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0354.png,nedrazka_rv12,0.592009,0.354866,,,0.689152,0.537017
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0355.png,drazka_rv12,0.325714,0.389152,,,0.417723,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0355.png,drazka_rv12,0.580580,0.366295,,,0.677723,0.553438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0356.png,drazka_rv12,0.336656,0.394866,,,0.422009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0356.png,nedrazka_rv12,0.580580,0.373185,,,0.672731,0.552009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0357.png,drazka_rv12,0.336656,0.394866,,,0.413689,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_57_33/file_0357.png,nedrazka_rv12,0.580580,0.364866,,,0.671067,0.552009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0166.png,drazka_rv12,0.557723,0.293437,,,0.752009,0.376295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0167.png,drazka_rv12,0.562009,0.297723,,,0.756295,0.380580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0168.png,drazka_rv12,0.553437,0.297723,,,0.763438,0.400580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0171.png,drazka_rv12,0.500580,0.344866,,,0.710580,0.437723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0183.png,nedrazka_rv12,0.694866,0.282009,,,0.787723,0.430580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0184.png,nedrazka_rv12,0.723438,0.310580,,,0.840580,0.459152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0184.png,drazka_rv12,0.584866,0.319152,,,0.704866,0.470580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0185.png,nedrazka_rv12,0.743438,0.330580,,,0.839403,0.502009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0185.png,drazka_rv12,0.489370,0.303438,,,0.586076,0.454866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0186.png,nedrazka_rv12,0.683438,0.324866,,,0.777740,0.506295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0186.png,drazka_rv12,0.379152,0.303438,,,0.476295,0.477723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0187.png,nedrazka_rv12,0.619152,0.352009,,,0.723437,0.533437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0187.png,drazka_rv12,0.327723,0.363438,,,0.424866,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0188.png,nedrazka_rv12,0.599152,0.386295,,,0.686295,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0188.png,drazka_rv12,0.320580,0.400580,,,0.412009,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0189.png,nedrazka_rv12,0.599152,0.386295,,,0.686295,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0189.png,drazka_rv12,0.320580,0.400580,,,0.412009,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0190.png,nedrazka_rv12,0.594866,0.383437,,,0.682009,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0190.png,drazka_rv12,0.320580,0.400580,,,0.412009,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0191.png,nedrazka_rv12,0.589152,0.383437,,,0.682009,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0191.png,drazka_rv12,0.320580,0.400580,,,0.412009,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0192.png,nedrazka_rv12,0.589152,0.383437,,,0.682009,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_27_44/file_0192.png,drazka_rv12,0.320580,0.400580,,,0.412009,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0734.png,nedrazka_rv12,0.554866,0.276295,,,0.660580,0.460580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0736.png,nedrazka_rv12,0.452009,0.312009,,,0.546076,0.480580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0736.png,nedrazka_rv12,0.584866,0.304866,,,0.684866,0.482009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0737.png,nedrazka_rv12,0.432009,0.280580,,,0.530580,0.449152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0737.png,nedrazka_rv12,0.602009,0.292009,,,0.690110,0.469152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0738.png,nedrazka_rv12,0.424866,0.244866,,,0.523437,0.436295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0738.png,nedrazka_rv12,0.597723,0.290580,,,0.742009,0.432009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0739.png,nedrazka_rv12,0.386295,0.260580,,,0.484866,0.416295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0742.png,drazka_rv12,0.330580,0.230580,,,0.429874,0.409152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0743.png,drazka_rv12,0.353438,0.256295,,,0.451067,0.428210
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0743.png,nedrazka_rv12,0.630816,0.244866,,,0.747723,0.425824
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0744.png,drazka_rv12,0.423438,0.244866,,,0.527723,0.406295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0744.png,nedrazka_rv12,0.610580,0.250580,,,0.722496,0.434866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0745.png,drazka_rv12,0.366295,0.263438,,,0.470580,0.446295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0745.png,nedrazka_rv12,0.620580,0.297723,,,0.739152,0.482009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0746.png,drazka_rv12,0.314866,0.329152,,,0.419152,0.503438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0746.png,nedrazka_rv12,0.620580,0.339152,,,0.720580,0.523437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0747.png,drazka_rv12,0.324866,0.382009,,,0.420580,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0747.png,nedrazka_rv12,0.612009,0.372009,,,0.712009,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0748.png,drazka_rv12,0.320580,0.404866,,,0.416295,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_07_01/file_0748.png,nedrazka_rv12,0.596295,0.377723,,,0.689152,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0280.png,nedrazka_rv12,0.612009,0.373437,,,0.796295,0.500580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0281.png,nedrazka_rv12,0.612009,0.373437,,,0.796295,0.500580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0282.png,nedrazka_rv12,0.604866,0.306295,,,0.804866,0.410580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0283.png,nedrazka_rv12,0.720580,0.349152,,,0.873438,0.453437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0284.png,nedrazka_rv12,0.712009,0.300580,,,0.860580,0.452009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0285.png,nedrazka_rv12,0.677723,0.300580,,,0.786295,0.452009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0285.png,drazka_rv12,0.387723,0.272009,,,0.576295,0.357723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0286.png,nedrazka_rv12,0.626294,0.330580,,,0.736295,0.507723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0286.png,drazka_rv12,0.363438,0.333438,,,0.497723,0.500580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0287.png,nedrazka_rv12,0.597723,0.350580,,,0.692009,0.534866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0287.png,drazka_rv12,0.302009,0.370580,,,0.413437,0.553438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0288.png,nedrazka_rv12,0.596295,0.376295,,,0.690580,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0288.png,drazka_rv12,0.304866,0.403437,,,0.404866,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0289.png,nedrazka_rv12,0.586295,0.382009,,,0.680580,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0289.png,drazka_rv12,0.323438,0.403437,,,0.412009,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0290.png,nedrazka_rv12,0.586295,0.382009,,,0.680580,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0290.png,drazka_rv12,0.323438,0.403437,,,0.412009,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0291.png,nedrazka_rv12,0.586295,0.382009,,,0.680580,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_47_09/file_0291.png,drazka_rv12,0.323438,0.403437,,,0.412009,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0393.png,drazka_rv12,0.319152,0.249152,,,0.426295,0.442009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0393.png,nedrazka_rv12,0.712009,0.320580,,,0.810849,0.503437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0394.png,drazka_rv12,0.363438,0.297723,,,0.443958,0.490580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0394.png,nedrazka_rv12,0.654379,0.313437,,,0.738463,0.496294
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0395.png,drazka_rv12,0.344866,0.379152,,,0.432496,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0395.png,nedrazka_rv12,0.639152,0.367723,,,0.730580,0.550580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0396.png,drazka_rv12,0.326295,0.394866,,,0.415588,0.583437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0396.png,nedrazka_rv12,0.624866,0.392009,,,0.716295,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0397.png,drazka_rv12,0.339152,0.404866,,,0.423454,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0397.png,nedrazka_rv12,0.619152,0.390580,,,0.705588,0.573437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0398.png,drazka_rv12,0.339152,0.404866,,,0.425118,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0398.png,nedrazka_rv12,0.610580,0.390580,,,0.701773,0.573437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0399.png,drazka_rv12,0.339152,0.404866,,,0.428445,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_08_26/file_0399.png,nedrazka_rv12,0.610580,0.390580,,,0.695118,0.573437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0376.png,drazka_rv12,0.460580,0.214866,,,0.577723,0.403437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0376.png,nedrazka_rv12,0.580580,0.286295,,,0.763438,0.402009
